category,metric,value
summary,mean_diff_m,-0.328705
summary,max_abs_diff_m,99.991400
summary,orientation_mean_deg,0.188538
summary,orientation_std_deg,2.316980
summary,orientation_p90_deg,0.000000
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,0.048683
summary,max_abs_diff_lon_deg,-77.508733
summary,max_abs_diff_lat_deg,-9.081697
summary,max_abs_diff_stage_m,4669.631262
summary,max_abs_diff_exemplar_m,4769.622661
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,2571.884916|3170.732400|3348.922363|3483.912071|3615.333161|3746.097699|3865.244794|3952.368173|4036.898655|4102.098239|4159.685309|4210.441651|4255.553419|4301.899577|4355.073459|4409.522331|4468.915822|4531.755666|4617.763758|4754.578110|5350.026498
hypsometric,exemplar_m,2586.766275|3169.435635|3344.140045|3486.591662|3613.821457|3748.763277|3864.973485|3949.744717|4033.701897|4105.630129|4158.759936|4211.340614|4258.276427|4304.575031|4351.956453|4409.078122|4471.700669|4534.689779|4613.982434|4762.484052|5346.606495
slope_histogram,bin_edges,0.000000|45.161879|90.323757|135.485636|180.647515|225.809394|270.971272|316.133151|361.295030|406.456909|451.618787|496.780666|541.942545|587.104424|632.266302|677.428181|722.590060|767.751939|812.913817|858.075696|903.237575
slope_histogram,stage_b_norm_counts,0.868301|0.023834|0.019302|0.016327|0.015358|0.014191|0.010811|0.008354|0.006645|0.005325|0.004074|0.002823|0.001976|0.001350|0.000687|0.000404|0.000153|0.000031|0.000023|0.000031
slope_histogram,exemplar_norm_counts,0.867981|0.023361|0.020493|0.015930|0.015579|0.014091|0.010757|0.008018|0.006622|0.005913|0.003456|0.003319|0.001816|0.001221|0.000961|0.000259|0.000114|0.000053|0.000031|0.000023
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
