category,metric,value
summary,mean_diff_m,-10.229157
summary,max_abs_diff_m,4056.592099
summary,orientation_mean_deg,51.369561
summary,orientation_std_deg,25.636908
summary,orientation_p90_deg,83.551269
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,-69.735295
summary,max_abs_diff_lat_deg,-32.844197
summary,max_abs_diff_stage_m,6485.005664
summary,max_abs_diff_exemplar_m,2428.413566
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,1814.875642|2741.963624|3021.080890|3201.733250|3340.350838|3453.657105|3552.991017|3642.428111|3724.665934|3800.341866|3872.765887|3943.289914|4014.132782|4086.145084|4163.310660|4245.827063|4338.638706|4443.089054|4572.065717|4753.363755|6532.383148
hypsometric,exemplar_m,1797.997897|2474.139675|2848.396402|3100.512111|3280.306616|3424.371457|3544.074205|3645.288264|3738.199956|3823.506968|3907.090502|3987.998316|4068.408795|4149.122708|4235.672179|4328.854602|4432.694610|4552.099741|4698.680282|4894.761614|6866.127294
slope_histogram,bin_edges,0.000000|113.327230|226.654460|339.981690|453.308921|566.636151|679.963381|793.290611|906.617841|1019.945071|1133.272302|1246.599532|1359.926762|1473.253992|1586.581222|1699.908452|1813.235683|1926.562913|2039.890143|2153.217373|2266.544603
slope_histogram,stage_b_norm_counts,0.142281|0.231529|0.188896|0.144608|0.101501|0.069275|0.048752|0.031471|0.017960|0.009659|0.005157|0.003380|0.002747|0.001198|0.000542|0.000298|0.000290|0.000229|0.000122|0.000107
slope_histogram,exemplar_norm_counts,0.644974|0.335114|0.019157|0.000694|0.000061|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
