category,metric,value
summary,mean_diff_m,0.155370
summary,max_abs_diff_m,99.965838
summary,orientation_mean_deg,0.299990
summary,orientation_std_deg,3.138016
summary,orientation_p90_deg,0.000000
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,0.053284
summary,max_abs_diff_lon_deg,-70.030608
summary,max_abs_diff_lat_deg,-32.589900
summary,max_abs_diff_stage_m,4708.662816
summary,max_abs_diff_exemplar_m,4808.628654
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,2179.755426|3167.147014|3374.924444|3500.943204|3599.756761|3691.674829|3764.308391|3819.245922|3882.039515|3937.222428|3988.370214|4035.474514|4079.654655|4129.282444|4184.956495|4237.991827|4300.861705|4380.581039|4478.682135|4603.449053|5177.083543
hypsometric,exemplar_m,2259.261713|3166.549999|3375.348766|3496.142526|3602.467399|3689.519398|3759.849030|3819.951580|3881.649098|3935.713224|3985.800038|4031.107088|4080.060413|4130.870274|4182.004671|4241.095025|4305.335186|4385.889284|4476.979523|4609.611924|5184.494204
slope_histogram,bin_edges,0.000000|59.869027|119.738054|179.607081|239.476107|299.345134|359.214161|419.083188|478.952215|538.821242|598.690269|658.559295|718.428322|778.297349|838.166376|898.035403|957.904430|1017.773456|1077.642483|1137.511510|1197.380537
slope_histogram,stage_b_norm_counts,0.870766|0.037102|0.027321|0.019798|0.015961|0.010590|0.007187|0.003998|0.002693|0.001923|0.001137|0.000565|0.000542|0.000282|0.000053|0.000023|0.000031|0.000015|0.000000|0.000015
slope_histogram,exemplar_norm_counts,0.871887|0.036484|0.026260|0.020714|0.015480|0.010529|0.006813|0.004356|0.002930|0.001648|0.001450|0.000610|0.000328|0.000343|0.000084|0.000038|0.000031|0.000000|0.000008|0.000008
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
