category,metric,value
summary,mean_diff_m,5.343906
summary,max_abs_diff_m,4030.178579
summary,orientation_mean_deg,45.122516
summary,orientation_std_deg,25.968457
summary,orientation_p90_deg,81.043240
summary,mask_lon_padding_deg,0.030000
summary,mask_lat_padding_deg,0.025000
summary,mask_valid_fraction,1.000000
summary,max_abs_diff_lon_deg,86.663338
summary,max_abs_diff_lat_deg,28.094084
summary,max_abs_diff_stage_m,3901.489909
summary,max_abs_diff_exemplar_m,7931.668488
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,3306.282913|4704.366466|4899.489579|5013.148325|5092.034363|5155.582766|5209.390158|5257.189339|5302.076482|5345.720585|5390.437177|5435.328262|5482.158618|5532.908511|5587.866208|5647.464867|5717.281408|5801.886483|5910.651595|6096.055397|8166.404342
hypsometric,exemplar_m,3001.824663|4301.651757|4608.535808|4785.552767|4909.837851|5002.936489|5084.032911|5162.241379|5232.749797|5300.316871|5368.730364|5437.790050|5511.758869|5593.173704|5684.699731|5791.229039|5912.374747|6053.966429|6214.490304|6454.124395|8705.151672
slope_histogram,bin_edges,0.000000|78.433514|156.867028|235.300542|313.734056|392.167570|470.601083|549.034597|627.468111|705.901625|784.335139|862.768653|941.202167|1019.635681|1098.069195|1176.502709|1254.936223|1333.369737|1411.803250|1490.236764|1568.670278
slope_histogram,stage_b_norm_counts,0.050934|0.128700|0.162514|0.164742|0.140488|0.110641|0.081093|0.056908|0.037201|0.024933|0.016182|0.010101|0.006859|0.003960|0.002357|0.001282|0.000626|0.000267|0.000153|0.000061
slope_histogram,exemplar_norm_counts,0.598259|0.321724|0.064209|0.012505|0.002838|0.000412|0.000053|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
