category,metric,value
summary,mean_diff_m,0.415206
summary,max_abs_diff_m,99.996415
summary,orientation_mean_deg,0.643889
summary,orientation_std_deg,4.940348
summary,orientation_p90_deg,0.000000
summary,mask_lon_padding_deg,0.030000
summary,mask_lat_padding_deg,0.025000
summary,mask_valid_fraction,0.071281
summary,max_abs_diff_lon_deg,86.562556
summary,max_abs_diff_lat_deg,28.191740
summary,max_abs_diff_stage_m,5435.289199
summary,max_abs_diff_exemplar_m,5535.285614
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,4242.940034|4936.850901|5031.734211|5101.877472|5154.066050|5196.438573|5235.880452|5269.472508|5304.052924|5340.576507|5375.797100|5413.472215|5451.796632|5492.906757|5540.380257|5589.718328|5651.641525|5725.424964|5833.025234|5987.396866|7226.875488
hypsometric,exemplar_m,4216.180304|4929.252458|5033.383945|5100.584570|5153.811099|5197.012890|5231.072463|5267.708147|5304.550546|5340.454033|5373.981085|5410.626856|5450.914874|5495.147880|5540.459405|5590.420083|5653.953552|5726.540957|5832.996025|5991.300452|7179.251639
slope_histogram,bin_edges,0.000000|45.524569|91.049138|136.573706|182.098275|227.622844|273.147413|318.671981|364.196550|409.721119|455.245688|500.770256|546.294825|591.819394|637.343963|682.868531|728.393100|773.917669|819.442238|864.966806|910.491375
slope_histogram,stage_b_norm_counts,0.822044|0.047974|0.039322|0.029228|0.022255|0.014008|0.009781|0.006134|0.003677|0.002716|0.001297|0.000854|0.000359|0.000198|0.000031|0.000031|0.000031|0.000000|0.000000|0.000061
slope_histogram,exemplar_norm_counts,0.823891|0.047234|0.038513|0.028976|0.021370|0.014236|0.009705|0.006119|0.004524|0.002335|0.001617|0.000793|0.000404|0.000069|0.000092|0.000000|0.000061|0.000000|0.000000|0.000061
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
