category,metric,value
summary,mean_diff_m,9.742659
summary,max_abs_diff_m,99.986385
summary,orientation_mean_deg,2.487662
summary,orientation_std_deg,10.301236
summary,orientation_p90_deg,2.535384
summary,mask_lon_padding_deg,0.040000
summary,mask_lat_padding_deg,0.035000
summary,mask_valid_fraction,0.129311
summary,max_abs_diff_lon_deg,-84.046233
summary,max_abs_diff_lat_deg,35.772990
summary,max_abs_diff_stage_m,398.791277
summary,max_abs_diff_exemplar_m,298.804892
hypsometric,percentiles,0.000000|5.000000|10.000000|15.000000|20.000000|25.000000|30.000000|35.000000|40.000000|45.000000|50.000000|55.000000|60.000000|65.000000|70.000000|75.000000|80.000000|85.000000|90.000000|95.000000|100.000000
hypsometric,stage_b_m,245.177342|276.458661|282.153891|287.399699|292.117852|297.020615|302.097671|308.476915|316.367864|326.014514|338.503073|354.122826|373.855760|403.938596|469.782478|527.391749|576.275980|639.695445|709.897377|841.879701|1384.159747
hypsometric,exemplar_m,227.092781|256.326690|264.893364|271.410287|278.152754|285.631272|292.737053|299.161098|305.868004|313.030766|322.014444|336.909130|359.446662|397.979530|467.379549|531.439827|580.158855|631.706119|703.775761|834.178713|1410.535759
slope_histogram,bin_edges,0.000000|30.692538|61.385076|92.077613|122.770151|153.462689|184.155227|214.847765|245.540302|276.232840|306.925378|337.617916|368.310454|399.002991|429.695529|460.388067|491.080605|521.773142|552.465680|583.158218|613.850756
slope_histogram,stage_b_norm_counts,0.794075|0.069237|0.081306|0.017487|0.009949|0.006195|0.006027|0.004425|0.002892|0.002594|0.001785|0.001335|0.001190|0.000565|0.000435|0.000298|0.000099|0.000084|0.000023|0.000000
slope_histogram,exemplar_norm_counts,0.797104|0.066895|0.077713|0.020119|0.009583|0.007065|0.005302|0.004333|0.003342|0.002243|0.001930|0.001518|0.000839|0.001007|0.000435|0.000267|0.000145|0.000084|0.000038|0.000038
summary,mean_diff_threshold_m,50.000000
summary,interior_diff_threshold_m,100.000000
summary,spike_warning_threshold_m,750.000000
