# Planetary Creation Quantitative Metrics v1.0
# TimestampUTC=2025-10-12T19:17:39.786Z
# SimulationTime_My=16.00
# VertexCount=642
# PlanetRadius_m=127400.00

[HypsometricCurve]
Bin,MinElevation_m,MaxElevation_m,Count,Percent
0,-6000.000000,-5880.000000,442,68.847352
1,-5880.000000,-5760.000000,0,0.000000
2,-5760.000000,-5640.000000,0,0.000000
3,-5640.000000,-5520.000000,0,0.000000
4,-5520.000000,-5400.000000,0,0.000000
5,-5400.000000,-5280.000000,0,0.000000
6,-5280.000000,-5160.000000,0,0.000000
7,-5160.000000,-5040.000000,0,0.000000
8,-5040.000000,-4920.000000,0,0.000000
9,-4920.000000,-4800.000000,0,0.000000
10,-4800.000000,-4680.000000,0,0.000000
11,-4680.000000,-4560.000000,0,0.000000
12,-4560.000000,-4440.000000,0,0.000000
13,-4440.000000,-4320.000000,0,0.000000
14,-4320.000000,-4200.000000,0,0.000000
15,-4200.000000,-4080.000000,0,0.000000
16,-4080.000000,-3960.000000,0,0.000000
17,-3960.000000,-3840.000000,0,0.000000
18,-3840.000000,-3720.000000,0,0.000000
19,-3720.000000,-3600.000000,0,0.000000
20,-3600.000000,-3480.000000,0,0.000000
21,-3480.000000,-3360.000000,0,0.000000
22,-3360.000000,-3240.000000,0,0.000000
23,-3240.000000,-3120.000000,0,0.000000
24,-3120.000000,-3000.000000,0,0.000000
25,-3000.000000,-2880.000000,0,0.000000
26,-2880.000000,-2760.000000,0,0.000000
27,-2760.000000,-2640.000000,0,0.000000
28,-2640.000000,-2520.000000,0,0.000000
29,-2520.000000,-2400.000000,0,0.000000
30,-2400.000000,-2280.000000,0,0.000000
31,-2280.000000,-2160.000000,0,0.000000
32,-2160.000000,-2040.000000,0,0.000000
33,-2040.000000,-1920.000000,0,0.000000
34,-1920.000000,-1800.000000,0,0.000000
35,-1800.000000,-1680.000000,0,0.000000
36,-1680.000000,-1560.000000,0,0.000000
37,-1560.000000,-1440.000000,0,0.000000
38,-1440.000000,-1320.000000,0,0.000000
39,-1320.000000,-1200.000000,0,0.000000
40,-1200.000000,-1080.000000,0,0.000000
41,-1080.000000,-960.000000,0,0.000000
42,-960.000000,-840.000000,0,0.000000
43,-840.000000,-720.000000,0,0.000000
44,-720.000000,-600.000000,0,0.000000
45,-600.000000,-480.000000,0,0.000000
46,-480.000000,-360.000000,0,0.000000
47,-360.000000,-240.000000,0,0.000000
48,-240.000000,-120.000000,0,0.000000
49,-120.000000,0.000000,200,31.152648

[PlateVelocityHistogram_cm_per_year]
Bin,MinSpeed_cm_per_year,MaxSpeed_cm_per_year,Count,Percent
0,0.006151,0.036145,5,0.778816
1,0.036145,0.066140,11,1.713396
2,0.066140,0.096135,11,1.713396
3,0.096135,0.126130,13,2.024922
4,0.126130,0.156125,20,3.115265
5,0.156125,0.186120,32,4.984424
6,0.186120,0.216115,29,4.517134
7,0.216115,0.246110,44,6.853583
8,0.246110,0.276104,25,3.894081
9,0.276104,0.306099,26,4.049844
10,0.306099,0.336094,23,3.582555
11,0.336094,0.366089,27,4.205607
12,0.366089,0.396084,18,2.803738
13,0.396084,0.426079,48,7.476636
14,0.426079,0.456074,14,2.180685
15,0.456074,0.486068,14,2.180685
16,0.486068,0.516063,11,1.713396
17,0.516063,0.546058,7,1.090343
18,0.546058,0.576053,5,0.778816
19,0.576053,0.606048,14,2.180685
20,0.606048,0.636043,10,1.557632
21,0.636043,0.666038,8,1.246106
22,0.666038,0.696033,13,2.024922
23,0.696033,0.726027,16,2.492212
24,0.726027,0.756022,27,4.205607
25,0.756022,0.786017,41,6.386293
26,0.786017,0.816012,21,3.271028
27,0.816012,0.846007,18,2.803738
28,0.846007,0.876002,9,1.401869
29,0.876002,0.905997,15,2.336449
30,0.905997,0.935991,6,0.934579
31,0.935991,0.965986,10,1.557632
32,0.965986,0.995981,10,1.557632
33,0.995981,1.025976,11,1.713396
34,1.025976,1.055971,3,0.467290
35,1.055971,1.085966,4,0.623053
36,1.085966,1.115961,3,0.467290
37,1.115961,1.145955,4,0.623053
38,1.145955,1.175950,5,0.778816
39,1.175950,1.205945,11,1.713396

[RidgeTrenchLengths_km]
Metric,Value
TotalRidgeLength_km,2679.964186
TotalTrenchLength_km,1551.558213
TotalTransformLength_km,0.000000
RidgeToTrenchRatio,1.727273

[TerraneAreaPreservation]
TerraneID,State,OriginalArea_km2,CurrentArea_km2,DriftPercent

[TerraneAreaSummary]
Metric,Value
MeanAbsDriftPercent,0.000000
MaxAbsDriftPercent,0.000000
RmsAbsDriftPercent,0.000000
SampleCount,0
